X (Post Content),"y (label) [1 = deplatform positive, 0 = not deplatformed]"
If you want to message me on telegram my general tele username is @Cashfag4Str8,1
Please feel free to send me a direct message on Telegram so we can continue our conversation more comfortably @Namcywil,1
"I’m doing quite well how about you? Would you be able to send me a direct message on Telegram or WhatsApp? What do you think, @Namcywil?",1
 Send me a message on Donald Trump Mega fan page on Telegram 🫱🏻‍🫲🏻 t.me/Donald_Trump...,1
"I am taking MFF delivery magnet and pin commissions! They are $80 each, please message me on Telegram if you are interested! 
 Telegram: Spainimation",1
"If interested message me on Telegram @/WanderingWastelands! 
I don't take commissions here!",1
"I will be offering my #fursuit photography services at @furfest.org!!

Prices start at $100 (once photos are edited)

Feel free to message me here or on telegram for extra details!!",1
"Taking a few more sketches on my telegram! If interested please message me there @/WanderingWastelands !!!
(I don't take commissions here!) 

#NSFW #NSFWart #NSFWCommiddions",1
@alyysagrace message me now on telegram for help,1
"New, by me: Google is suing more than two dozen unnamed individuals allegedly involved in peddling a popular China-based mobile phishing service that helps scammers impersonate hundreds of trusted brands, blast out text message lures, and convert phished […] 

[Original post on infosec.exchange]",0
"This scam/AI account pretending to be Jimin followed me today, and it seems they're mass following people. Block/report.

bsky.app/profile/jimi...",0
"Pegging specialist. I adopt you and your ass hole so you can learn from good anal. Ready to submit to your mistress?👇🏻

Message me on telegram….( t.me/mommyrose500 ) if you are ready to submit to me 🥰❤️",1
"✨COMMISSIONS ARE OPEN✨

A FEW SLOTS HAVE OPENED UP

Message me on telegram @Lundo_Rye if your interested 

Price list below",1
"Yeah they are! Send me a message on here,twitter or telegram (CostalTiger on all three) with your shipping info and I’ll give you an estimated shipping cost",1
"Well either a sweet person or a scammer just tried message me, and bsky choked on it and lost the message.

Whichever you were, hit me on Telegram. I’m a terrible conversationalist but ever so gullible.",0
"If I ever dont message you on telegram for awhile, just know that I dont have the ability to message folks unless they already have me as a contact or they message me first
Also because Im not a very social ottergator",0
"This fucking phone of mine.
Sweetie, I left you a message on Telegram.
Please read it and get back to me.
I'm sorry for being a dick.  I'm shy and don't know what to say either.

One more chance?",0
Quick reminder if you message me on Telegram and you don't have an obvious furry in your profile pic please tell me who you are and why you're contacting me because otherwise I block everyone who is unknown to me. Scams and bots are a CONSTANT thing on Telegram and safety is priority!,0
"I'm open to take custom video requests starting at $5 per minute 🤗. Just send me a message on telegram. 

t.me/tasteekitty",1
